,Filename,Time (s),[H2O2]
0,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.0,100.09998491781879
1,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.0799999997980052,101.50432229449835
2,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.1599999995959962,102.90865967117446
3,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.2399999993940014,100.80243196020041
4,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.3199999991920066,98.69620424922519
5,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.3999999989899976,100.80265464343434
6,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.4799999987880028,102.9091050376423
7,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.559999998586008,101.50499034420012
8,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.639999998383999,100.80298866828521
9,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.7199999981820042,100.80310000990218
10,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.7999999979799952,103.2606069128778
11,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.8799999977780004,101.50543571066795
12,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,0.9599999975760056,100.10132101722232
13,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.0399999973739966,101.50565839390188
14,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.1199999971720018,99.75048719169203
15,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.199999996970007,100.45271155083857
16,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.279999996767998,100.8038794012209
17,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.3599999965660032,103.2613863041965
