,Filename,Time (s),[H2O2]
0,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.0,101.28080033522491
1,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.0799999997980052,100.30296098335877
2,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.1599999995960104,99.6533366199747
3,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.2399999993940014,100.31657221050837
4,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.3199999991920066,98.35408789320445
5,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.3999999989900118,97.37624854134044
6,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.4799999987880028,98.69591410883292
7,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.559999998586008,97.38985976849004
8,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.6399999983840132,96.08380542814388
9,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.7199999981820042,95.10596607627883
10,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.7999999979800094,95.44098667833248
11,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.8799999977780004,94.46314732646853
12,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,0.9599999975760056,94.4699529400433
13,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.0399999973740108,92.8356836112183
14,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.1199999971720018,92.84248922479308
15,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.199999996970007,91.86464987292798
16,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.2799999967680122,92.19967047498169
17,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.3599999965660032,92.20647608855647
18,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.4399999963640084,90.90042174821357
19,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.5199999961619994,89.59436740786747
20,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.5999999959600046,91.2422479638421
21,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.6799999957580098,88.29511868109716
22,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.7599999955560008,89.94299923707182
23,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.839999995354006,89.29337487368774
24,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.9199999951520113,88.64375051030156
25,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,1.9999999949500022,86.35305120451662
26,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.0799999947480075,89.97022169137101
27,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.1599999945460127,86.36666243166621
28,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.2399999943440037,87.35811301067982
29,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.319999994142009,87.3649186242546
30,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.399999993941009,84.41778934151203
31,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.479999993739,84.4245949550868
32,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.559999993537005,85.7442605225793
33,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.6399999933350102,85.09463615919522
34,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.7199999931330012,83.46036683037026
35,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.7999999929310064,85.43646237482483
36,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.8799999927290116,81.17647313816119
37,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,2.9599999925270026,84.79364362501452
38,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,3.039999992325008,81.51829935378967
39,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,3.119999992123013,81.19688997888561
40,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,3.199999991921004,81.86012556941924
41,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,3.2799999917190092,80.22585624059424
42,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme (1)_processed.csv,3.3599999915170002,78.91980190024913
